191076.9231,,,
191538.4615,,,
192000,,,
192461.5385,,,
192923.0769,,,
193384.6154,,,
193846.1538,,,
194307.6923,,,
194769.2308,,,
195230.7692,,,
195692.3077,,,
196153.8462,,,
196615.3846,,,
197076.9231,,,
197538.4615,,,
198000,,,
198461.5385,,,
198923.0769,,,
199384.6154,,,
199846.1538,,,
200307.6923,,,
200769.2308,,,
201230.7692,,,
201692.3077,,,
202153.8462,,,
202615.3846,,,
203076.9231,,,
203538.4615,,,
204000,,,
204461.5385,,,
204923.0769,,,
205384.6154,,,
205846.1538,,,
206307.6923,,,
206769.2308,,,
207230.7692,,,
207692.3077,,,
208153.8462,,,
208615.3846,,,
209076.9231,,,
209538.4615,,,
210000,,,
210461.5385,,,
210923.0769,,,
211384.6154,,,
211846.1538,,,
212307.6923,,,
212769.2308,,,
213230.7692,,,
213692.3077,,,
214153.8462,,,
214615.3846,,,
215076.9231,,,
215538.4615,,,
216000,,,
216461.5385,,,
216923.0769,,,
217384.6154,,,
217846.1538,,,
218307.6923,,,
218769.2308,,,
219230.7692,,,
219692.3077,,,
220153.8462,,,
220615.3846,,,
221076.9231,,,
221538.4615,,,
222000,,,
222461.5385,,,
222923.0769,,,
223384.6154,,,
223846.1538,,,
224307.6923,,,
224769.2308,,,
225230.7692,,,
225692.3077,,,
226153.8462,,,
226615.3846,,,
227076.9231,,,
227538.4615,,,
228000,,,
228461.5385,,,
228923.0769,,,
229384.6154,,,
229846.1538,,,
230307.6923,,,
230769.2308,,,
231230.7692,,,
231692.3077,,,
232153.8462,,,
232615.3846,,,
233076.9231,,,
233538.4615,,,
234000,,,
234461.5385,,,
234923.0769,,,
235384.6154,,,
235846.1538,,,
236307.6923,,,
236769.2308,,,
237230.7692,,,
237692.3077,,,
238153.8462,,,
238615.3846,,,
239076.9231,,,
239538.4615,,,
240000,,,
240461.5385,,,
240923.0769,,,
241384.6154,,,
241846.1538,,,
242307.6923,,,
242769.2308,,,
243230.7692,,,
243692.3077,,,
244153.8462,,,
244615.3846,,,
245076.9231,,,
245538.4615,,,
246000,,,
246461.5385,,,
246923.0769,,,
247384.6154,,,
247846.1538,,,
248307.6923,,,
248769.2308,,,
249230.7692,,,
249692.3077,,,
250153.8462,,,
250615.3846,,,
251076.9231,,,
251538.4615,,,
252000,,,
252461.5385,,,
252923.0769,,,
253384.6154,,,
253846.1538,,,
254307.6923,,,
254769.2308,,,
255230.7692,,,
255692.3077,,,
256153.8462,,,
256615.3846,,,
257076.9231,,,
257538.4615,,,
258000,,,
258461.5385,,,
258923.0769,,,
259384.6154,,,
259846.1538,,,
260307.6923,,,
260769.2308,,,
261230.7692,,,
261692.3077,,,
262153.8462,,,
262615.3846,,,
263076.9231,,,
263538.4615,,,
264000,,,
264461.5385,,,
264923.0769,,,
265384.6154,,,
265846.1538,,,
266307.6923,,,
266769.2308,,,
267230.7692,,,
267692.3077,,,
268153.8462,,,
268615.3846,,,
269076.9231,,,
269538.4615,,,
270000,,,
270461.5385,,,
270923.0769,,,
271384.6154,,,
271846.1538,,,
272307.6923,,,
272769.2308,,,
273230.7692,,,
273692.3077,,,
274153.8462,,,
274615.3846,,,
275076.9231,,,
275538.4615,,,
276000,,,
276461.5385,,,
276923.0769,,,
277384.6154,,,
277846.1538,,,
278307.6923,,,
278769.2308,,,
279230.7692,,,
279692.3077,,,
280153.8462,,,
280615.3846,,,
281076.9231,,,
281538.4615,,,
282000,,,
282461.5385,,,
282923.0769,,,
283384.6154,,,
283846.1538,,,
284307.6923,,,
284769.2308,,,
285230.7692,,,
285692.3077,,,
286153.8462,,,
286615.3846,,,
287076.9231,,,
287538.4615,,,
288000,,,
288461.5385,,,
288923.0769,,,
289384.6154,,,
289846.1538,,,
290307.6923,,,
290769.2308,,,
291230.7692,,,
291692.3077,,,
292153.8462,,,
292615.3846,,,
293076.9231,,,
293538.4615,,,
294000,,,
294461.5385,,,
294923.0769,,,
295384.6154,,,
295846.1538,,,
296307.6923,,,
296769.2308,,,
297230.7692,,,
297692.3077,,,
298153.8462,,,
298615.3846,,,
299076.9231,,,
299538.4615,,,
300000,,,
300461.5385,,,
300923.0769,,,
301384.6154,,,
301846.1538,,,
302307.6923,,,
302769.2308,,,
303230.7692,,,
303692.3077,,,
304153.8462,,,
304615.3846,,,
305076.9231,,,
305538.4615,,,
306000,,,
306461.5385,,,
306923.0769,,,
307384.6154,,,
307846.1538,,,
308307.6923,,,
308769.2308,,,
309230.7692,,,
309692.3077,,,
310153.8462,,,
310615.3846,,,
311076.9231,,,
311538.4615,,,
312000,,,
312461.5385,,,
312923.0769,,,
313384.6154,,,
313846.1538,,,
314307.6923,,,
314769.2308,,,
315230.7692,,,
315692.3077,,,
316153.8462,,,
316615.3846,,,
317076.9231,,,
317538.4615,,,
318000,,,
318461.5385,,,
318923.0769,,,
319384.6154,,,
319846.1538,,,
320307.6923,,,
320769.2308,,,
321230.7692,,,
321692.3077,,,
322153.8462,,,
322615.3846,,,
323076.9231,,,
323538.4615,,,
324000,,,
324461.5385,,,
324923.0769,,,
325384.6154,,,
325846.1538,,,
326307.6923,,,
326769.2308,,,
327230.7692,,,
327692.3077,,,
328153.8462,,,
328615.3846,,,
329076.9231,,,
329538.4615,,,
330000,,,
330461.5385,,,
330923.0769,,,
331384.6154,,,
331846.1538,,,
332307.6923,,,
332769.2308,,,
333230.7692,,,
333692.3077,,,
334153.8462,,,
334615.3846,,,
335076.9231,,,
335538.4615,,,
336000,,,
336461.5385,,,
336923.0769,,,
337384.6154,,,
337846.1538,,,
338307.6923,,,
338769.2308,,,
339230.7692,,,
339692.3077,,,
340153.8462,,,
340615.3846,,,
341076.9231,,,
341538.4615,,,
342000,,,
342461.5385,,,
342923.0769,,,
343384.6154,,,
343846.1538,,,
344307.6923,,,
344769.2308,,,
345230.7692,,,
345692.3077,,,
346153.8462,,,
346615.3846,,,
347076.9231,,,
347538.4615,,,
348000,,,
348461.5385,,,
348923.0769,,,
349384.6154,,,
349846.1538,,,
350307.6923,,,
350769.2308,,,
351230.7692,,,
351692.3077,,,
352153.8462,,,
352615.3846,,,
353076.9231,,,
353538.4615,,,
354000,,,
354461.5385,,,
354923.0769,,,
355384.6154,,,
355846.1538,,,
356307.6923,,,
356769.2308,,,
357230.7692,,,
357692.3077,,,
358153.8462,,,
358615.3846,,,
359076.9231,,,
359538.4615,,,
360000,,,
360461.5385,,,
360923.0769,,,
361384.6154,,,
361846.1538,,,
362307.6923,,,
362769.2308,,,
363230.7692,,,
363692.3077,,,
364153.8462,,,
364615.3846,,,
365076.9231,,,
365538.4615,,,
366000,,,
366461.5385,,,
366923.0769,,,
367384.6154,,,
367846.1538,,,
368307.6923,,,
368769.2308,,,
369230.7692,,,
369692.3077,,,
370153.8462,,,
370615.3846,,,
371076.9231,,,
371538.4615,,,
372000,,,
372461.5385,,,
372923.0769,,,
373384.6154,,,
373846.1538,,,
374307.6923,,,
374769.2308,,,
375230.7692,,,
375692.3077,,,
376153.8462,,,
376615.3846,,,
377076.9231,,,
377538.4615,,,
378000,,,
378461.5385,,,
378923.0769,,,
379384.6154,,,
379846.1538,,,
380307.6923,,,
380769.2308,,,
381230.7692,,,
381692.3077,,,
382153.8462,,,
382615.3846,,,
383076.9231,,,
383538.4615,,,
384000,,,
384461.5385,,,
384923.0769,,,
385384.6154,,,
385846.1538,,,
386307.6923,,,
386769.2308,,,
387230.7692,,,
387692.3077,,,
388153.8462,,,
388615.3846,,,
389076.9231,,,
389538.4615,,,
390000,,,
390461.5385,,,
390923.0769,,,
391384.6154,,,
391846.1538,,,
392307.6923,,,
392769.2308,,,
393230.7692,,,
393692.3077,,,
394153.8462,,,
394615.3846,,,
395076.9231,,,
395538.4615,,,
396000,,,
396461.5385,,,
396923.0769,,,
397384.6154,,,
397846.1538,,,
398307.6923,,,
398769.2308,,,
399230.7692,,,
399692.3077,,,
400153.8462,,,
400615.3846,,,
